question,answer
What are the treatments for mitochondrial complex III deficiency ?,"These resources address the diagnosis or management of mitochondrial complex III deficiency:  - Gene Review: Gene Review: Mitochondrial Disorders Overview  - Genetic Testing Registry: MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 6  - Genetic Testing Registry: MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 7  - Genetic Testing Registry: MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 8  - Genetic Testing Registry: Mitochondrial complex III deficiency  - Genetic Testing Registry: Mitochondrial complex III deficiency, nuclear type 2  - Genetic Testing Registry: Mitochondrial complex III deficiency, nuclear type 3  - Genetic Testing Registry: Mitochondrial complex III deficiency, nuclear type 4  - Genetic Testing Registry: Mitochondrial complex III deficiency, nuclear type 5   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What are the symptoms of Lymphedema-distichiasis syndrome ?,"What are the signs and symptoms of Lymphedema-distichiasis syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Lymphedema-distichiasis syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Corneal erosion 90% Distichiasis 90% Photophobia 90% Cataract 50% Muscle weakness 50% Ptosis 50% Abnormality of the pulmonary vasculature 7.5% Arrhythmia 7.5% Benign neoplasm of the central nervous system 7.5% Diabetes mellitus 7.5% Glomerulopathy 7.5% Patent ductus arteriosus 7.5% Proteinuria 7.5% Recurrent urinary tract infections 7.5% Renal duplication 7.5% Sarcoma 7.5% Skin ulcer 7.5% Webbed neck 7.5% Cleft palate 4% Cleft upper lip 4% Abnormality of the musculature - Autosomal dominant inheritance - Conjunctivitis - Corneal ulceration - Lymphedema - Predominantly lower limb lymphedema - Recurrent corneal erosions - Tetralogy of Fallot - Varicose veins - Ventricular septal defect - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Chondrocalcinosis 2 ?,"What are the signs and symptoms of Chondrocalcinosis 2? The signs and symptoms of chondrocalcinosis 2 vary from person to person. Some affected people may not have any symptoms of the condition aside from the appearance of calcium deposits on joint x-rays. Others experience chronic pain in affected joints and/or the back if calcium deposits develop around the bones of the spine. Chondrocalcinosis 2 can also be associated with sudden, recurrent episodes of joint pain, stiffness and/or swelling that can last anywhere from several hours to several weeks. These episodes can lead to limited range of motion in the affected joint or even ankylosis (fixation of joint in place). Although almost any joint in the body can be affected, symptoms are often confined to a single knee, wrist, hip or shoulder. The Human Phenotype Ontology provides the following list of signs and symptoms for Chondrocalcinosis 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the intervertebral disk 90% Arthralgia 90% Calcification of cartilage 90% Joint swelling 90% Osteoarthritis 50% Abnormal tendon morphology 7.5% Chondrocalcinosis 7.5% Joint dislocation 7.5% Limitation of joint mobility 7.5% Seizures 7.5% Adult onset - Arthropathy - Autosomal dominant inheritance - Polyarticular chondrocalcinosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"What is (are) Diabetes, Heart Disease, and Stroke ?","Two major types of heart and blood vessel disease, also called cardiovascular disease, are common in people with diabetes: coronary artery disease (CAD) and cerebral vascular disease. People with diabetes are also at risk for heart failure. Narrowing or blockage of the blood vessels in the legs, a condition called peripheral arterial disease, can also occur in people with diabetes.
                
Coronary Artery Disease
                
Coronary artery disease, also called ischemic heart disease, is caused by a hardening or thickening of the walls of the blood vessels that go to your heart. Your blood supplies oxygen and other materials your heart needs for normal functioning. If the blood vessels to your heart become narrowed or blocked by fatty deposits, the blood supply is reduced or cut off, resulting in a heart attack.
                
Cerebral Vascular Disease
                
Cerebral vascular disease affects blood flow to the brain, leading to strokes and TIAs. It is caused by narrowing, blocking, or hardening of the blood vessels that go to the brain or by high blood pressure.
                
Stroke
                
A stroke results when the blood supply to the brain is suddenly cut off, which can occur when a blood vessel in the brain or neck is blocked or bursts. Brain cells are then deprived of oxygen and die. A stroke can result in problems with speech or vision or can cause weakness or paralysis. Most strokes are caused by fatty deposits or blood clotsjelly-like clumps of blood cellsthat narrow or block one of the blood vessels in the brain or neck. A blood clot may stay where it formed or can travel within the body. People with diabetes are at increased risk for strokes caused by blood clots.
                
A stroke may also be caused by a bleeding blood vessel in the brain. Called an aneurysm, a break in a blood vessel can occur as a result of high blood pressure or a weak spot in a blood vessel wall.
                
TIAs
                
TIAs are caused by a temporary blockage of a blood vessel to the brain. This blockage leads to a brief, sudden change in brain function, such as temporary numbness or weakness on one side of the body. Sudden changes in brain function also can lead to loss of balance, confusion, blindness in one or both eyes, double vision, difficulty speaking, or a severe headache. However, most symptoms disappear quickly and permanent damage is unlikely. If symptoms do not resolve in a few minutes, rather than a TIA, the event could be a stroke. The occurrence of a TIA means that a person is at risk for a stroke sometime in the future. See page 3 for more information on risk factors for stroke.
                
Heart Failure
                
Heart failure is a chronic condition in which the heart cannot pump blood properlyit does not mean that the heart suddenly stops working. Heart failure develops over a period of years, and symptoms can get worse over time. People with diabetes have at least twice the risk of heart failure as other people. One type of heart failure is congestive heart failure, in which fluid builds up inside body tissues. If the buildup is in the lungs, breathing becomes difficult.
                
Blockage of the blood vessels and high blood glucose levels also can damage heart muscle and cause irregular heart beats. People with damage to heart muscle, a condition called cardiomyopathy, may have no symptoms in the early stages, but later they may experience weakness, shortness of breath, a severe cough, fatigue, and swelling of the legs and feet. Diabetes can also interfere with pain signals normally carried by the nerves, explaining why a person with diabetes may not experience the typical warning signs of a heart attack.
                
Peripheral Arterial Disease
                
Another condition related to heart disease and common in people with diabetes is peripheral arterial disease (PAD). With this condition, the blood vessels in the legs are narrowed or blocked by fatty deposits, decreasing blood flow to the legs and feet. PAD increases the chances of a heart attack or stroke occurring. Poor circulation in the legs and feet also raises the risk of amputation. Sometimes people with PAD develop pain in the calf or other parts of the leg when walking, which is relieved by resting for a few minutes."
How to diagnose Esthesioneuroblastoma ?,"How is esthesioneuroblastoma diagnosed? Diagnosis is typically obtained through clinical examination, biopsy, and MRI and CT scans."
What is (are) High Blood Pressure ?,"High blood pressure is a common disease in which blood flows through blood vessels (arteries) at higher than normal pressures. What Is Blood Pressure? Blood pressure is the force of blood pushing against the walls of the blood vessels as the heart pumps blood. If your blood pressure rises and stays high over time, its called high blood pressure. High blood pressure is dangerous because it makes the heart work too hard, and the high force of the blood flow can harm arteries and organs such as the heart, kidneys, brain, and eyes. Types of High Blood Pressure There are two main types of high blood pressure: primary and secondary high blood pressure. - Primary, or essential, high blood pressure is the most common type of high blood pressure. This type of high blood pressure tends to develop over years as a person ages.   - Secondary high blood pressure is caused by another medical condition or use of certain medicines. This type usually resolves after the cause is treated or removed. Primary, or essential, high blood pressure is the most common type of high blood pressure. This type of high blood pressure tends to develop over years as a person ages. Secondary high blood pressure is caused by another medical condition or use of certain medicines. This type usually resolves after the cause is treated or removed. Measuring Blood Pressure Blood pressure is always given as two numbers, the systolic and diastolic pressures. Both are important. - Systolic Pressure  is the pressure of blood against the artery walls when the heart beats.  -  Diastolic Pressure is the pressure of blood against the artery walls when the heart is at rest between beats. Systolic Pressure  is the pressure of blood against the artery walls when the heart beats.  Diastolic Pressure is the pressure of blood against the artery walls when the heart is at rest between beats. Usually these numbers are written one above or before the other -- for example, 120/80 mmHg. The top, or first, number is the systolic and the bottom, or second number, is the diastolic. If your blood pressure is 120/80, you say that it is ""120 over 80."" Normal Blood Pressure Normal blood pressure for adults is defined as a systolic pressure below 120 mmHg and a diastolic pressure below 80 mmHg. It is normal for blood pressures to change when you sleep, wake up, or are excited or nervous. When you are active, it is normal for your blood pressure to increase. However, once the activity stops, your blood pressure returns to your normal baseline range. Blood pressure normally rises with age and body size. Newborn babies often have very low blood pressure numbers that are considered normal for babies, while older teens have numbers similar to adults. Abnormal Blood Pressure Abnormal blood pressure is higher than 120/80 mmHg. If either your systolic or diastolic blood pressure is higher than normal (120/80) but not high enough to be considered high blood pressure (140/90), you have pre-hypertension. Pre-hypertension is a top number between 120 and 139 or a bottom number between 80 and 89 mmHg. For example, blood pressure readings of 138/82, 128/70, or 115/86 are all in the ""pre-hypertension"" range. (Click the table on the right to see the stages of high blood pressure in adults.) A systolic blood pressure of 140 mmHg or higher, or a diastolic blood pressure of 90 mmHg or higher, is considered high blood pressure, or hypertension. Hypertension is the medical term for high blood pressure. If you have diabetes or chronic kidney disease, your recommended blood pressure levels are a systolic blood pressure of 130 mmHg or lower, and a diastolic blood pressure of 80 mmHg or lower. Usually Has No Symptoms High blood pressure is often called ""the silent killer"" because it usually has no symptoms. Occasionally, headaches may occur. Some people may not find out they have high blood pressure until they have trouble with their heart, kidneys, or eyes. When high blood pressure is not diagnosed and treated, it can lead to other life-threatening conditions, including heart attack, heart failure, stroke, and kidney failure. It can also lead to vision changes or blindness. Possible Complications Over Time Over time, high blood pressure can cause - your heart to work too hard and become larger or weaker, which can lead to heart failure.   - small bulges (aneurysms) to worsen in your blood vessels. Common locations for aneurysms are the aorta, which is the main artery from the heart; the arteries in your brain, legs, and intestines; and the artery leading to your spleen.  - blood vessels in your kidneys to narrow, which can cause kidney failure.  - blood vessels in your eyes to burst or bleed, which can cause vision changes and can result in blindness.   - arteries throughout your body to ""harden"" faster, especially those in your heart, brain, kidneys, and legs. This can cause a heart attack, stroke, or kidney failure. your heart to work too hard and become larger or weaker, which can lead to heart failure. small bulges (aneurysms) to worsen in your blood vessels. Common locations for aneurysms are the aorta, which is the main artery from the heart; the arteries in your brain, legs, and intestines; and the artery leading to your spleen. blood vessels in your kidneys to narrow, which can cause kidney failure. blood vessels in your eyes to burst or bleed, which can cause vision changes and can result in blindness. arteries throughout your body to ""harden"" faster, especially those in your heart, brain, kidneys, and legs. This can cause a heart attack, stroke, or kidney failure."
What are the treatments for Guillain-Barr Syndrome ?,"There is no known cure for Guillain-Barr syndrome, but therapies can lessen the severity of the illness and accelerate the recovery in most patients. There are also a number of ways to treat the complications of the disease. Currently, plasmapheresis (also known as plasma exchange) and high-dose immunoglobulin therapy are used. Plasmapheresis seems to reduce the severity and duration of the Guillain-Barr episode. In high-dose immunoglobulin therapy, doctors give intravenous injections of the proteins that in small quantities, the immune system uses naturally to attack invading organism. Investigators have found that giving high doses of these immunoglobulins, derived from a pool of thousands of normal donors, to Guillain-Barr patients can lessen the immune attack on the nervous system. The most critical part of the treatment for this syndrome consists of keeping the patient's body functioning during recovery of the nervous system. This can sometimes require placing the patient on a ventilator, a heart monitor, or other machines that assist body function."
What are the treatments for adiposis dolorosa ?,These resources address the diagnosis or management of adiposis dolorosa:  - Genetic Testing Registry: Lipomatosis dolorosa  - Merck Manual Consumer Version: Lipomas   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
Is achondrogenesis inherited ?,"Achondrogenesis type 1A and type 1B both have an autosomal recessive pattern of inheritance, which means both copies of the TRIP11 or SLC26A2 gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but do not show signs and symptoms of the condition.  Achondrogenesis type 2 is considered an autosomal dominant disorder because one copy of the altered gene in each cell is sufficient to cause the condition. It is almost always caused by new mutations in the COL2A1 gene and typically occurs in people with no history of the disorder in their family."
What are the treatments for Lupus Nephritis ?,"Lupus nephritis is treated with medications that suppress the immune system, so it stops attacking and damaging the kidneys. Standard treatment includes a corticosteroid, usually prednisone, to reduce inflammation in the kidneys. An immunosuppressive medication, such as cyclophosphamide or mycophenolate mofetil, is typically used with prednisone. These medicationswhen taken as prescribed by a health care providerfurther decrease the activity of the immune system and block the bodys immune cells from attacking the kidneys directly or making antibodies that attack the kidneys. Antibodies are proteins made by the immune system to protect the body from foreign substances such as bacteria or viruses. Hydroxychloroquine, a medication for treating SLE, should also be prescribed or continued for people with lupus nephritis.
                
People with lupus nephritis that is causing high blood pressure may need to take medications that lower their blood pressure and can also significantly slow the progression of kidney disease. Two types of blood pressure lowering medications, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease. Many people require two or more medications to control their blood pressure. In addition to an ACE inhibitor or an ARB, a diuretica medication that helps the kidneys remove fluid from the bodymay be prescribed. Beta blockers, calcium channel blockers, and other blood pressure medications may also be needed.
                
Blood pressure is written with two numbers separated by a slash, 120/80, and is said as 120 over 80. The top number is called the systolic pressure and represents the pressure as the heart beats and pushes blood through the blood vessels. The bottom number is called the diastolic pressure and represents the pressure as blood vessels relax between heartbeats. High blood pressure is a systolic pressure of 140 or above or a diastolic pressure of 90 or above.2"
What are the treatments for X-linked adrenoleukodystrophy ?,These resources address the diagnosis or management of X-linked adrenoleukodystrophy:  - Gene Review: Gene Review: X-Linked Adrenoleukodystrophy  - Genetic Testing Registry: Adrenoleukodystrophy  - Genomics Education Programme (UK)  - MedlinePlus Encyclopedia: Adrenoleukodystrophy  - National Marrow Donor Program  - X-linked Adrenoleukodystrophy Database: Diagnosis of X-ALD   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
Is Majeed syndrome inherited ?,"How is Majeed syndrome inherited? Majeed syndrome is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene. Although carriers typically do not show signs and symptoms of the condition, some parents of children with Majeed syndrome have had an inflammatory skin disorder called psoriasis."
What are the symptoms of Renal dysplasia-limb defects syndrome ?,"What are the signs and symptoms of Renal dysplasia-limb defects syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Renal dysplasia-limb defects syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Abnormality of the fibula 90% Abnormality of the palate 90% Abnormality of the ulna 90% Aplasia/Hypoplasia of the lungs 90% Aplasia/Hypoplasia of the radius 90% Convex nasal ridge 90% Intrauterine growth retardation 90% Micromelia 90% Multicystic kidney dysplasia 90% Narrow mouth 90% Oligohydramnios 90% Respiratory insufficiency 90% Short stature 90% Talipes 90% Abnormality of the ribs 50% Aplasia/Hypoplasia of the cerebellum 50% Cleft upper lip 50% Humeroradial synostosis 50% Renal hypoplasia/aplasia 50% Short neck 50% Abnormality of the pinna - Absent ulna - Autosomal recessive inheritance - Clitoral hypertrophy - Cryptorchidism - Depressed nasal bridge - Fibular aplasia - High palate - Hypoplasia of the radius - Low-set ears - Maternal diabetes - Neonatal death - Phocomelia - Pneumothorax - Prominent occiput - Pulmonary hypoplasia - Renal dysplasia - Renal hypoplasia - Respiratory distress - Respiratory failure - Short metacarpal - Short ribs - Short sternum - Single umbilical artery - Talipes equinovarus - Thin ribs - Thin vermilion border - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Who is at risk for Hendra Virus Disease (HeV)? ?,"Transmission of Hendra virus to humans can occur after exposure to body fluids and tissues or excretions of horses infected with Hendra virus. 
 
Horses may be infected after exposure to virus in the urine of infected flying foxes. 
 
To date, no human-to-human transmission has been documented."
What are the treatments for Corticobasal Degeneration ?,"There is no treatment available to slow the course of corticobasal degeneration, and the symptoms of the disease are generally resistant to therapy. Drugs used to treat Parkinson disease-type symptoms do not produce any significant or sustained improvement. Clonazepam may help the myoclonus. Occupational, physical, and speech therapy can help in managing disability."
What are the treatments for Systemic capillary leak syndrome ?,"How might systemic capillary leak syndrome be treated? Unfortunately, there is no cure for systemic capillary leak syndrome at this time.  However, recent studies suggest that taking medication known as beta-adrenergic agonists (including terbutaline) or undergoing immunoglobulin intravenous (IV) therapy may reduce the frequency of attacks and may increase survival in individuals affected with this condition."
Is Cowden syndrome inherited ?,"How is Cowden syndrome inherited? Cowden syndrome is inherited in an autosomal dominant manner. This means that to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from new (de novo) mutations in the gene. These cases occur in people with no history of the disorder in their family. A person with Cowden syndrome has a 50% chance with each pregnancy of passing along the altered gene to his or her child."
What are the symptoms of Gout ?,"Attacks Usually Start at Night Gout is a form of arthritis that causes sudden onset of intense pain and swelling in the joints, which also may be warm and red. Gout typically attacks one joint at a time, and the attacks usually begin at night. Where Gout Usually Occurs Gout normally attacks joints in the lower part of the body, such as the knee, ankle or big toe. For many people, the joints in the big toe are the first to be attacked. In fact, sometime during the course of the disease, many people will develop gout in the big toe. Other Signs and Symptoms These can include - hyperuricemia -- high levels of uric acid in the body  hyperuricemia -- high levels of uric acid in the body -  the presence of uric acid crystals in joint fluid  the presence of uric acid crystals in joint fluid -  more than one attack of acute arthritis more than one attack of acute arthritis -  arthritis that develops in a day, producing a swollen, red, and warm joint  arthritis that develops in a day, producing a swollen, red, and warm joint -  an attack of arthritis in only one joint, often the toe, ankle, or knee. an attack of arthritis in only one joint, often the toe, ankle, or knee. Diagnosis May Be Difficult Gout may be difficult for doctors to diagnose because the symptoms can be vague, and gout often mimics other conditions. Although most people with gout have hyperuricemia at some time during the course of their disease, it may not be present during an acute attack. In addition, having hyperuricemia alone does not mean that a person will get gout. In fact, most people with hyperuricemia do not develop the disease. Testing for Gout To confirm a diagnosis of gout, the doctor inserts a needle into the inflamed joint and draws a sample of synovial fluid, the substance that lubricates a joint. A laboratory technician places some of the fluid on a slide and looks for monosodium urate crystals under a microscope. If crystals are found in the joint fluid, the person usually has gout."
What is (are) Urinary Incontinence in Men ?,"The urinary tract is the bodys drainage system for removing urine, which is composed of wastes and extra fluid. In order for normal urination to occur, all parts in the urinary tract need to work together in the correct order.
                
Kidneys. The kidneys are two bean-shaped organs, each about the size of a fist. They are located just below the rib cage, one on each side of the spine. Every day, the kidneys filter about 120 to 150 quarts of blood to produce about 1 to 2 quarts of urine. The kidneys work around the clock; a person does not control what they do.
                
Ureters. Ureters are the thin tubes of muscleone on each side of the bladderthat carry urine from each of the kidneys to the bladder.
                
Bladder. The bladder, located in the pelvis between the pelvic bones, is a hollow, muscular, balloon-shaped organ that expands as it fills with urine. Although a person does not control kidney function, a person does control when the bladder empties. Bladder emptying is known as urination. The bladder stores urine until the person finds an appropriate time and place to urinate. A normal bladder acts like a reservoir and can hold 1.5 to 2 cups of urine. How often a person needs to urinate depends on how quickly the kidneys produce the urine that fills the bladder. The muscles of the bladder wall remain relaxed while the bladder fills with urine. As the bladder fills to capacity, signals sent to the brain tell a person to find a toilet soon. During urination, the bladder empties through the urethra, located at the bottom of the bladder.
                
Three sets of muscles work together like a dam, keeping urine in the bladder between trips to the bathroom.
                
The first set is the muscles of the urethra itself. The area where the urethra joins the bladder is the bladder neck. The bladder neck, composed of the second set of muscles known as the internal sphincter, helps urine stay in the bladder. The third set of muscles is the pelvic floor muscles, also referred to as the external sphincter, which surround and support the urethra.
                
To urinate, the brain signals the muscular bladder wall to tighten, squeezing urine out of the bladder. At the same time, the brain signals the sphincters to relax. As the sphincters relax, urine exits the bladder through the urethra."
Is congenital bilateral absence of the vas deferens inherited ?,"When this condition is caused by mutations in the CFTR gene, it is inherited in an autosomal recessive pattern. This pattern of inheritance means that both copies of the gene in each cell have a mutation. Men with this condition who choose to father children through assisted reproduction have an increased risk of having a child with cystic fibrosis. If congenital absence of the vas deferens is not caused by mutations in CFTR, the risk of having children with cystic fibrosis is not increased."
What is (are) guanidinoacetate methyltransferase deficiency ?,"Guanidinoacetate methyltransferase deficiency is an inherited disorder that primarily affects the brain and muscles. Without early treatment, people with this disorder have neurological problems that are usually severe. These problems include intellectual disability, speech development limited to a few words, and recurrent seizures (epilepsy). Affected individuals may also exhibit autistic behaviors that affect communication and social interaction or self-injurious behaviors such as head-banging. Other features of this disorder can include involuntary movements (extrapyramidal dysfunction) such as tremors or facial tics.  People with guanidinoacetate methyltransferase deficiency may have weak muscle tone and delayed development of motor skills such as sitting or walking. In severe cases they may lose previously acquired skills such as the ability to support their head or to sit unsupported."
What are the symptoms of Cataract-microcephaly-failure to thrive-kyphoscoliosis ?,"What are the signs and symptoms of Cataract-microcephaly-failure to thrive-kyphoscoliosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Cataract-microcephaly-failure to thrive-kyphoscoliosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the face - Autosomal recessive inheritance - Cataract - Failure to thrive - Hip dislocation - Intellectual disability, progressive - Intellectual disability, severe - Kyphoscoliosis - Microcephaly - Small for gestational age - Spasticity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is Sotos syndrome inherited ?,About 95 percent of Sotos syndrome cases occur in people with no history of the disorder in their family. Most of these cases result from new mutations involving the NSD1 gene.  A few families have been described with more than one affected family member. These cases helped researchers determine that Sotos syndrome has an autosomal dominant pattern of inheritance. Autosomal dominant inheritance means one copy of the altered gene in each cell is sufficient to cause the disorder.
What is (are) Multiple Myeloma ?,"Multiple myeloma is a cancer that begins in plasma cells, a type of white blood cell. These cells are part of your immune system, which helps protect the body from germs and other harmful substances. In time, myeloma cells collect in the bone marrow and in the solid parts of bones.    No one knows the exact causes of multiple myeloma, but it is more common in older people and African Americans. It can run in families. Common symptoms may include       - Bone pain, often in the back or ribs    - Broken bones    - Weakness or fatigue    - Weight loss    - Frequent infections and fevers    - Feeling very thirsty    - Frequent urination       Doctors diagnose multiple myeloma using lab tests, imaging tests, and a bone marrow biopsy. Your treatment depends on how advanced the disease is and whether you have symptoms. If you have no symptoms, you may not need treatment right away. If you have symptoms, you may have chemotherapy, stem cell transplantation, radiation, or targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells.    NIH: National Cancer Institute"
What is (are) Congenital radio-ulnar synostosis ?,"Congenital radio-ulnar synostosis is a rare condition in which there is an abnormal connection (synostosis) of the radius and ulna (bones in the forearm) at birth. The condition is present in both arms (bilateral) in approximately 60% of cases. Signs and symptoms depend on the severity of the abnormality and whether it is bilateral; affected individuals often have limited rotational movement of the forearm. Pain is usually not present until the teenage years. It is due to abnormal fetal development of the forearm bones, but the underlying cause is not always known. It is sometimes a feature of certain chromosome abnormalities or genetic syndromes. Some cases appear to be inherited in an autosomal dominant manner. Treatment may be conservative or involve surgery depending on the severity of the abnormality and the range of movement."
What are the symptoms of Jensen syndrome ?,"What are the signs and symptoms of Jensen syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Jensen syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Blindness - Cerebral calcification - Dementia - Generalized amyotrophy - Infantile sensorineural hearing impairment - Optic atrophy - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to hypokalemic periodic paralysis ?,"Mutations in the CACNA1S and SCN4A genes cause hypokalemic periodic paralysis.  The CACNA1S and SCN4A genes provide instructions for making proteins that play an essential role in muscles used for movement (skeletal muscles). For the body to move normally, these muscles must tense (contract) and relax in a coordinated way. Muscle contractions are triggered by the flow of certain positively charged atoms (ions) into muscle cells. The CACNA1S and SCN4A proteins form channels that control the flow of these ions. The channel formed by the CACNA1S protein transports calcium ions into cells, while the channel formed by the SCN4A protein transports sodium ions.  Mutations in the CACNA1S or SCN4A gene alter the usual structure and function of calcium or sodium channels. The altered channels cannot properly regulate the flow of ions into muscle cells, which reduces the ability of skeletal muscles to contract. Because muscle contraction is needed for movement, a disruption in normal ion transport leads to episodes of severe muscle weakness or paralysis.  A small percentage of people with the characteristic features of hypokalemic periodic paralysis do not have identified mutations in the CACNA1S or SCN4A gene. In these cases, the cause of the condition is unknown."
