question,answer
Is Peutz-Jeghers syndrome inherited ?,"Peutz-Jeghers syndrome is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to increase the risk of developing noncancerous polyps and cancerous tumors. In about half of all cases, an affected person inherits a mutation in the STK11 gene from one affected parent. The remaining cases occur in people with no history of Peutz-Jeghers syndrome in their family. These cases appear to result from new (de novo) mutations in the STK11 gene."
What are the treatments for Ullrich congenital muscular dystrophy ?,"How might Ullrich muscular dystrophy be treated? Physical therapy, including early mobilization, regular stretching and splinting, is the main focus of supportive care. Respiratory support and night-time ventilation often becomes necessary in the first or second decade of life. Prevention of chest infections may be achieved with the use of antibiotics. Feeding difficulties leading to failure to thrive may be managed by gastrostomy. Surgery may be needed for contractures and scoliosis. Some reports indicate that people with Ullrich congenital muscular dystrophy may may benefit from cyclosporin A. More studies into the benefits of this therapy are needed."
Is Hypophosphatasia inherited ?,"How is hypophosphatasia inherited? Perinatal (onset before birth) and infantile hypophosphatasia (HPP) are inherited in an autosomal recessive manner. This means that to be affected, a person must have a mutation in both copies of the responsible gene (ALPL) in each cell. Affected people inherit one mutated copy of the gene from each parent, who is referred to as a carrier. Carriers of an autosomal recessive condition typically do not have any signs or symptoms (they are unaffected). When 2 carriers of an autosomal recessive condition have children, each child has a: 25% (1 in 4) chance to be affected 50% (1 in 2) chance to be an unaffected carrier like each parent 25% chance to be unaffected and not be a carrier. The milder forms, especially adult HPP and odontohypophosphatasia, may be inherited in an autosomal recessive or autosomal dominant manner - depending on the effect the ALPL mutation has on enzyme activity. In autosomal dominant inheritance, having a mutation in only one copy of the ALPL gene in each cell is enough to cause features of the condition. When a person with a mutation that causes an autosomal dominant HPP has children, each child has a 50% (1 in 2) chance to inherit that mutation. Most people with autosomal dominant HPP have inherited the mutation from a parent who may or may not have symptoms. Not all people with a mutation that causes autosomal dominant HPP develop symptoms of the condition. While it is possible to have autosomal dominant HPP due to a new mutation that was not inherited (a de novo mutation), this has never been reported in HPP."
What is (are) Bowen-Conradi syndrome ?,"Bowen-Conradi syndrome is a disorder that affects many parts of the body and is usually fatal in infancy. Affected individuals have a low birth weight, experience feeding problems, and grow very slowly. Their head is unusually small overall (microcephaly), but is longer than expected compared with its width (dolichocephaly). Characteristic facial features include a prominent, high-bridged nose and an unusually small jaw (micrognathia) and chin. Affected individuals typically have pinky fingers that are curved toward or away from the ring finger (fifth finger clinodactyly) or permanently flexed (camptodactyly), feet with soles that are rounded outward (rocker-bottom feet), and restricted joint movement.  Other features that occur in some affected individuals include seizures; structural abnormalities of the kidneys, heart, brain, or other organs; and an opening in the lip (cleft lip) with or without an opening in the roof of the mouth (cleft palate). Affected males may have the opening of the urethra on the underside of the penis (hypospadias) or undescended testes (cryptorchidism).  Babies with Bowen-Conradi syndrome do not achieve developmental milestones such as smiling or sitting, and they usually do not survive more than 6 months."
What are the treatments for desmoid tumor ?,"These resources address the diagnosis or management of desmoid tumor:  - Dana-Farber Cancer Institute  - Desmoid Tumor Research Foundation: About Desmoid Tumors  - Genetic Testing Registry: Desmoid disease, hereditary   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What are the symptoms of Autosomal recessive hyper IgE syndrome ?,"What are the signs and symptoms of Autosomal recessive hyper IgE syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal recessive hyper IgE syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Asthma 90% Cellular immunodeficiency 90% Decreased antibody level in blood 90% Eczema 90% Otitis media 90% Sinusitis 90% Skin ulcer 90% Verrucae 90% Atopic dermatitis - Autosomal recessive inheritance - Cerebral vasculitis - Eosinophilia - Hemiplegia - Infantile onset - Neoplasm - Recurrent bacterial infections - Recurrent fungal infections - Recurrent sinopulmonary infections - Recurrent viral infections - Subarachnoid hemorrhage - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
How many people are affected by Laron syndrome ?,Laron syndrome is a rare disorder. About 350 people have been diagnosed with the condition worldwide. The largest single group of affected individuals (about 100 people) lives in an area of southern Ecuador.
What is (are) Dystrophic epidermolysis bullosa ?,"Dystrophic epidermolysis bullosa (DEB) is one of the major forms of epidermolysis bullosa. The signs and symptoms can vary widely among affected people. In mild cases, blistering may primarily affect the hands, feet, knees, and elbows. Severe cases often involve widespread blistering that can lead to vision loss, disfigurement, and other serious medical problems. DEB is caused by changes (mutations) in the COL7A1 gene and may be inherited in an autosomal dominant or autosomal recessive manner depending on the subtype. New blisters should be lanced, drained, and protected. Some patients need nutritional support, supplements, occupational therapy and/or surgery depending on the associated features of the disease."
What are the symptoms of Congenital laryngeal palsy ?,What are the signs and symptoms associated with congenital laryngeal paralysis? The following online resources provide information on the signs and symptoms of congenital laryngeal paralysis: National Institute on Deafness and Other Communication Disorders- Vocal Fold Paralysis Medscape Reference - Congenital Malformations of the Larynx
Who is at risk for What I need to know about Interstitial Cystitis/Painful Bladder Syndrome? ?,"Both men and women can get IC/PBS, though twice as many women are affected as men. It can occur at any age, but it is most common in middle age.
                
People with IC/PBS rarely have bladder pain all the time. The pain usually comes and goes as the bladder fills and then empties. The pain may go away for weeks or months and then return. People with IC/PBS sometimes refer to an attack of bladder pain as a flare or flare-up. Stress may bring on a flare-up of symptoms in someone who has IC/PBS. But stress does not cause a person to get IC/PBS."
Is osteoporosis-pseudoglioma syndrome inherited ?,"Osteoporosis-pseudoglioma syndrome is inherited in an autosomal recessive pattern, which means both copies of the LRP5 gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. However, some carriers may have decreased bone mineral density."
What are the treatments for Anxiety Disorders ?,"Exposure-based treatment has been used for many years to treat specific phobias. The person gradually encounters the object or situation that is feared, perhaps at first only through pictures or tapes, then later face-to-face. Sometimes the therapist will accompany the person to a feared situation to provide support and guidance. Exposure exercises are undertaken once the patient decides he is ready for it and with his cooperation. To be effective, therapy must be directed at the persons specific anxieties and must be tailored to his or her needs. A typical side effect is temporary discomfort involved with thinking about confronting feared situations."
How to prevent Breast Cancer ?,The use of certain medicines and other factors decrease the risk of breast cancer. Anything that decreases your chance of getting a disease is called a protective factor.    Protective factors for breast cancer include the following:            - Taking any of the following:                  -  Estrogen-only hormone therapy after a hysterectomy.       -  Selective estrogen receptor modulators (SERMs).        -  Aromatase inhibitors.                - Less exposure of breast tissue to estrogen made by the body. This can be a result of:                  - Early pregnancy.       - Breastfeeding.                - Getting enough exercise.     - Having any of the following procedures:                  -  Mastectomy to reduce the risk of cancer.       -  Oophorectomy to reduce the risk of cancer.       -  Ovarian ablation.
What are the symptoms of Johnson neuroectodermal syndrome ?,"What are the signs and symptoms of Johnson neuroectodermal syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Johnson neuroectodermal syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the genital system 90% Alopecia 90% Abnormality of the eyelashes 50% Abnormality of the pinna 50% Aplasia/Hypoplasia of the eyebrow 50% Carious teeth 50% Cognitive impairment 50% Conductive hearing impairment 50% Facial asymmetry 50% Facial palsy 50% Short stature 50% Abnormal nasal morphology 7.5% Abnormality of the sense of smell 7.5% Cafe-au-lait spot 7.5% Choanal atresia 7.5% Cleft palate 7.5% Developmental regression 7.5% Hypohidrosis 7.5% Microcephaly 7.5% Preaxial hand polydactyly 7.5% Tetralogy of Fallot 7.5% Choanal stenosis 5% Decreased testicular size 5% Micropenis 5% Patent ductus arteriosus 5% Retrognathia 5% Right aortic arch 5% Sparse hair 5% Ventricular septal defect 5% Absent eyebrow - Absent eyelashes - Anosmia - Atresia of the external auditory canal - Autosomal dominant inheritance - Hypogonadotrophic hypogonadism - Intellectual disability - Microtia - Multiple cafe-au-lait spots - Protruding ear - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of 5q14.3 microdeletion syndrome ?,"What are the signs and symptoms of 5q14.3 microdeletion syndrome ? The Human Phenotype Ontology provides the following list of signs and symptoms for 5q14.3 microdeletion syndrome . If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autism 90% Broad forehead 90% Cognitive impairment 90% High forehead 90% Muscular hypotonia 90% Neurological speech impairment 90% Seizures 90% Aplasia/Hypoplasia of the corpus callosum 50% Short nose 50% Short philtrum 50% Stereotypic behavior 50% Upslanted palpebral fissure 50% Ventriculomegaly 50% Anteverted nares 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Cerebral cortical atrophy 7.5% Deeply set eye 7.5% Open mouth 7.5% Optic atrophy 7.5% Strabismus 7.5% Thick eyebrow 7.5% Toe syndactyly 7.5% Abnormality of the periventricular white matter 5% Epileptic encephalopathy 5% Depressed nasal bridge - Downturned corners of mouth - Hypertelorism - Inability to walk - Intellectual disability, severe - Low-set ears - Motor delay - Poor eye contact - Short chin - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to familial pityriasis rubra pilaris ?,"In most cases of pityriasis rubra pilaris, the cause of the condition is unknown. However, mutations in the CARD14 gene have been found to cause the familial form of the disorder in a few affected families. The CARD14 gene provides instructions for making a protein that turns on (activates) a group of interacting proteins known as nuclear factor-kappa-B (NF-B). NF-B regulates the activity of multiple genes, including genes that control the body's immune responses and inflammatory reactions. It also protects cells from certain signals that would otherwise cause them to self-destruct (undergo apoptosis).  The CARD14 protein is found in many of the body's tissues, but it is particularly abundant in the skin. NF-B signaling appears to play an important role in regulating inflammation in the skin. Mutations in the CARD14 gene lead to overactivation of NF-B signaling, which triggers an abnormal inflammatory response. Researchers are working to determine how these changes lead to the specific features of familial pityriasis rubra pilaris."
How many people are affected by trisomy 18 ?,"Trisomy 18 occurs in about 1 in 5,000 live-born infants; it is more common in pregnancy, but many affected fetuses do not survive to term. Although women of all ages can have a child with trisomy 18, the chance of having a child with this condition increases as a woman gets older."
What are the treatments for 1p36 deletion syndrome ?,These resources address the diagnosis or management of 1p36 deletion syndrome:  - Gene Review: Gene Review: 1p36 Deletion Syndrome  - Genetic Testing Registry: Chromosome 1p36 deletion syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) PRICKLE1-related progressive myoclonus epilepsy with ataxia ?,"PRICKLE1-related progressive myoclonus epilepsy with ataxia is a rare inherited condition characterized by recurrent seizures (epilepsy) and problems with movement. The signs and symptoms of this disorder usually begin between the ages of 5 and 10.  Problems with balance and coordination (ataxia) are usually the first symptoms of PRICKLE1-related progressive myoclonus epilepsy with ataxia. Affected children often have trouble walking. Their gait is unbalanced and wide-based, and they may fall frequently. Later, children with this condition develop episodes of involuntary muscle jerking or twitching (myoclonus), which cause additional problems with movement. Myoclonus can also affect muscles in the face, leading to difficulty swallowing and slurred speech (dysarthria).  Beginning later in childhood, some affected individuals develop tonic-clonic or grand mal seizures. These seizures involve a loss of consciousness, muscle rigidity, and convulsions. They often occur at night (nocturnally) while the person is sleeping.  PRICKLE1-related progressive myoclonus epilepsy with ataxia does not seem to affect intellectual ability. Although a few affected individuals have died in childhood, many have lived into adulthood."
What are the treatments for Lipoid Proteinosis ?,"There is no cure for LP. Some doctors have had success treating the skin eruptions with oral steroid drugs and oral dimethyl sulphoxide (DMSO). Carbon dioxide laser surgery of thickened vocal cords and eyelid bumps has proved helpful in some studies. Dermabrasion may improve the appearance of the skin lesions. Seizures, if present, may be treated with anticonvulsants."
What are the treatments for Ehlers-Danlos syndrome ?,"These resources address the diagnosis or management of Ehlers-Danlos syndrome:  - Gene Review: Gene Review: Ehlers-Danlos Syndrome, Classic Type  - Gene Review: Gene Review: Ehlers-Danlos Syndrome, Hypermobility Type  - Gene Review: Gene Review: Ehlers-Danlos Syndrome, Kyphoscoliotic Form  - Gene Review: Gene Review: Vascular Ehlers-Danlos Syndrome  - Genetic Testing Registry: Ehlers-Danlos syndrome  - Genetic Testing Registry: Ehlers-Danlos syndrome, musculocontractural type 2  - Genetic Testing Registry: Ehlers-Danlos syndrome, progeroid type, 2  - Genetic Testing Registry: Ehlers-Danlos syndrome, type 7A  - MedlinePlus Encyclopedia: Ehlers-Danlos Syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
How to prevent Parasites - American Trypanosomiasis (also known as Chagas Disease) ?,"In endemic areas of Mexico, Central America, and South America improved housing and spraying insecticide inside housing to eliminate triatomine bugs has significantly decreased the spread of Chagas disease. Further, screening of blood donations for Chagas is another important public health tool in helping to prevent transfusion-acquired disease. Early detection and treatment of new cases, including mother-to-baby (congenital) cases, will also help reduce the burden of disease.
    
In the United States and in other regions where Chagas disease is now found but is not endemic, control strategies are focused on preventing transmission from blood transfusion, organ transplantation, and mother-to-baby."
what research (or clinical trials) is being done for Cerebro-Oculo-Facio-Skeletal Syndrome (COFS) ?,"The NINDS supports research on genetic disorders such as COFS. The goals of this research include finding ways to prevent, treat, and cure these disorders."
What causes Tay-Sachs disease ?,"What causes Tay-Sachs disease? Tay-Sachs disease is caused by mutations in the HEXA gene. The HEXA gene provides instructions for making part of an enzyme called beta-hexosaminidase A, which plays a critical role in the brain and spinal cord. This enzyme is located in lysosomes, which are structures in cells that break down toxic substances and act as recycling centers. Within lysosomes, beta-hexosaminidase A helps break down a fatty substance called GM2 ganglioside. Mutations in the HEXA gene disrupt the activity of beta-hexosaminidase A, which prevents the enzyme from breaking down GM2 ganglioside. As a result, this substance accumulates to toxic levels, particularly in neurons in the brain and spinal cord. Progressive damage caused by the buildup of GM2 ganglioside leads to the destruction of these neurons, which causes the signs and symptoms seen in Tay-Sachs disease,"
What are the treatments for Perrault syndrome ?,"These resources address the diagnosis or management of Perrault syndrome:  - Gene Review: Gene Review: Perrault Syndrome  - Genetic Testing Registry: Gonadal dysgenesis with auditory dysfunction, autosomal recessive inheritance  - Genetic Testing Registry: Perrault syndrome 2  - Genetic Testing Registry: Perrault syndrome 4  - Genetic Testing Registry: Perrault syndrome 5   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
"What are the treatments for intrauterine growth restriction, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomalies ?","These resources address the diagnosis or management of IMAGe syndrome:  - Gene Review: Gene Review: IMAGe Syndrome  - Genetic Testing Registry: Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomalies  - National Institutes of Health Clinical Center: Managing Adrenal Insufficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) juvenile polyposis syndrome ?,"Juvenile polyposis syndrome is a disorder characterized by multiple noncancerous (benign) growths called juvenile polyps. People with juvenile polyposis syndrome typically develop polyps before age 20; however, in the name of this condition ""juvenile"" refers to the characteristics of the tissues that make up the polyp, not the age of the affected individual. These growths occur in the gastrointestinal tract, typically in the large intestine (colon). The number of polyps varies from only a few to hundreds, even among affected members of the same family. Polyps may cause gastrointestinal bleeding, a shortage of red blood cells (anemia), abdominal pain, and diarrhea. Approximately 15 percent of people with juvenile polyposis syndrome have other abnormalities, such as a twisting of the intestines (intestinal malrotation), heart or brain abnormalities, an opening in the roof of the mouth (cleft palate), extra fingers or toes (polydactyly), and abnormalities of the genitalia or urinary tract.  Juvenile polyposis syndrome is diagnosed when a person has any one of the following: (1) more than five juvenile polyps of the colon or rectum; (2) juvenile polyps in other parts of the gastrointestinal tract; or (3) any number of juvenile polyps and one or more affected family members. Single juvenile polyps are relatively common in children and are not characteristic of juvenile polyposis syndrome.  Three types of juvenile polyposis syndrome have been described, based on the signs and symptoms of the disorder. Juvenile polyposis of infancy is characterized by polyps that occur throughout the gastrointestinal tract during infancy. Juvenile polyposis of infancy is the most severe form of the disorder and is associated with the poorest outcome. Children with this type may develop a condition called protein-losing enteropathy. This condition results in severe diarrhea, failure to gain weight and grow at the expected rate (failure to thrive), and general wasting and weight loss (cachexia). Another type called generalized juvenile polyposis is diagnosed when polyps develop throughout the gastrointestinal tract. In the third type, known as juvenile polyposis coli, affected individuals develop polyps only in their colon. People with generalized juvenile polyposis and juvenile polyposis coli typically develop polyps during childhood.  Most juvenile polyps are benign, but there is a chance that polyps can become cancerous (malignant). It is estimated that people with juvenile polyposis syndrome have a 10 to 50 percent risk of developing a cancer of the gastrointestinal tract. The most common type of cancer seen in people with juvenile polyposis syndrome is colorectal cancer."
What are the treatments for carnitine-acylcarnitine translocase deficiency ?,These resources address the diagnosis or management of CACT deficiency:  - Baby's First Test  - FOD (Fatty Oxidation Disorders) Family Support Group: Diagnostic Approach to Disorders of Fat Oxidation - Information for Clinicians  - Genetic Testing Registry: Carnitine acylcarnitine translocase deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What are the treatments for Porphyria ?,"Treatment for porphyria depends on the type of porphyria the person has and the severity of the symptoms.
                
Acute Porphyrias
                
A health care provider treats acute porphyrias with heme or glucose loading to decrease the livers production of porphyrins and porphyrin precursors. A patient receives heme intravenously once a day for 4 days. Glucose loading involves giving a patient a glucose solution by mouth or intravenously. Heme is usually more effective and is the treatment of choice unless symptoms are mild. In rare instances, if symptoms are severe, a health care provider will recommend liver transplantation to treat acute porphyria. In liver transplantation, a surgeon removes a diseased or an injured liver and replaces it with a healthy, whole liver or a segment of a liver from another person, called a donor. A patient has liver transplantation surgery in a hospital under general anesthesia. Liver transplantation can cure liver failure. More information is provided in the NIDDK health topic, Liver Transplantation.
                
Cutaneous Porphyrias
                
The most important step a person can take to treat a cutaneous porphyria is to avoid sunlight as much as possible. Other cutaneous porphyrias are treated as follows:
                
- Porphyria cutanea tarda. A health care provider treats porphyria cutanea tarda by removing factors that tend to activate the disease and by performing repeated therapeutic phlebotomies to reduce iron in the liver. Therapeutic phlebotomy is the removal of about a pint of blood from a vein in the arm. A technician performs the procedure at a blood donation center, such as a hospital, clinic, or bloodmobile. A patient does not require anesthesia. Another treatment approach is low-dose hydroxychloroquine tablets to reduce porphyrins in the liver.  - Erythropoietic protoporphyria. People with erythropoietic protoporphyria may be given beta-carotene or cysteine to improve sunlight tolerance, though these medications do not lower porphyrin levels. Experts recommend hepatitis A and B vaccines and avoiding alcohol to prevent protoporphyric liver failure. A health care provider may use liver transplantation or a combination of medications to treat people who develop liver failure. Unfortunately, liver transplantation does not correct the primary defect, which is the continuous overproduction of protoporphyria by bone marrow. Successful bone marrow transplantations may successfully cure erythropoietic protoporphyria. A health care provider only considers bone marrow transplantation if the disease is severe and leading to secondary liver disease.  - Congenital erythropoietic porphyria and hepatoerythropoietic porphyria. People with congenital erythropoietic porphyria or hepatoerythropoietic porphyria may need surgery to remove the spleen or blood transfusions to treat anemia. A surgeon removes the spleen in a hospital, and a patient receives general anesthesia. With a blood transfusion, a patient receives blood through an intravenous (IV) line inserted into a vein. A technician performs the procedure at a blood donation center, and a patient does not need anesthesia.
                
Secondary Porphyrinurias
                
Conditions called secondary porphyrinurias, such as disorders of the liver and bone marrow, as well as a number of drugs, chemicals, and toxins are often mistaken for porphyria because they lead to mild or moderate increases in porphyrin levels in the urine. Only highnot mild or moderatelevels of porphyrin or porphyrin precursors lead to a diagnosis of porphyria."
Do you have information about Hispanic American Health,"Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from       - Genetics    - Environmental factors    - Access to care    - Cultural factors       On this page, you'll find links to health issues that affect Hispanic Americans."
What are the treatments for Aquagenic pruritus ?,"What treatment has been attempted in patients who have aquagenic pruritus? The underlying cause of aquagenic pruritus is not well understood which complicates the decision about what therapy might be best for treatment. Various options have been tried with varying success. Antihistamines are the mainstay of treatment. Other therapies that have been tried include adding adding sodium bicarbonate to bath water, topical capsaicin, selective serotonin reuptake inhibitors, UVB phototherapy, PUVA therapy, naltrexone, propranolol, and atenolol."
Is Emery-Dreifuss muscular dystrophy inherited ?,"Emery-Dreifuss muscular dystrophy can have several different patterns of inheritance. When this condition is caused by mutations in the EMD gene, it is inherited in an X-linked recessive pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. Males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  In females (who have two X chromosomes), a mutation typically must be present in both copies of the EMD gene to cause X-linked Emery-Dreifuss muscular dystrophy. Females who carry one altered copy of the EMD gene usually do not experience the muscle weakness and wasting that are characteristic of this condition. In some cases, however, they may experience heart problems associated with this disorder.  Other cases of Emery-Dreifuss muscular dystrophy result from mutations in the LMNA gene and are considered to have an autosomal dominant pattern of inheritance. Autosomal dominant inheritance means one copy of the altered gene in each cell is sufficient to cause the disorder. About 75 percent of autosomal dominant Emery-Dreifuss muscular dystrophy cases are caused by new mutations in the LMNA gene and occur in people with no history of the disorder in their family. In the remaining cases, people with this form of the condition inherit the altered LMNA gene from an affected parent.  Rarely, LMNA gene mutations can cause a form of Emery-Dreifuss muscular dystrophy that is inherited in an autosomal recessive pattern. Autosomal recessive inheritance means two copies of the gene in each cell are altered. Most often, the parents of an individual with an autosomal recessive disorder are carriers of one copy of the altered gene but do not show signs and symptoms of the disorder."
What is (are) Prolactinoma ?,"A prolactinoma is a benign noncancerous tumor of the pituitary gland that produces a hormone called prolactin. Prolactinomas are the most common type of pituitary tumor. Symptoms of prolactinoma are caused by hyperprolactinemia --- too much prolactin in the blood --- or by pressure of the tumor on surrounding tissues.
                
Prolactin stimulates the breast to produce milk during pregnancy.  After giving birth, a mothers prolactin levels fall unless she breastfeeds her infant. Each time the baby nurses, prolactin levels rise to maintain milk production."
What are the symptoms of Autosomal recessive axonal neuropathy with neuromyotonia ?,"What are the signs and symptoms of Autosomal recessive axonal neuropathy with neuromyotonia? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal recessive axonal neuropathy with neuromyotonia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the foot - Autosomal recessive inheritance - Elevated serum creatine phosphokinase - Fasciculations - Foot dorsiflexor weakness - Hyperhidrosis - Muscle cramps - Muscle stiffness - Myokymia - Myotonia - Progressive - Sensory axonal neuropathy - Skeletal muscle atrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Severe congenital neutropenia autosomal dominant ?,"What are the signs and symptoms of Severe congenital neutropenia autosomal dominant? The Human Phenotype Ontology provides the following list of signs and symptoms for Severe congenital neutropenia autosomal dominant. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acute monocytic leukemia - Anemia - Autosomal dominant inheritance - Autosomal recessive inheritance - Congenital agranulocytosis - Eosinophilia - Growth abnormality - Increased antibody level in blood - Infantile onset - Monocytosis - Neutropenia - Recurrent bacterial infections - Thrombocytosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Irritable Bowel Syndrome in Children ?,"The symptoms of IBS include abdominal pain or discomfort and changes in bowel habits. To meet the definition of IBS, the pain or discomfort should be associated with two of the following three symptoms:
                
- start with bowel movements that occur more or less often than usual  - start with stool that appears looser and more watery or harder and more lumpy than usual  - improve with a bowel movement
                
Other symptoms of IBS may include
                
- diarrheahaving loose, watery stools three or more times a day and feeling urgency to have a bowel movement  - constipationhaving hard, dry stools; two or fewer bowel movements in a week; or straining to have a bowel movement  - feeling that a bowel movement is incomplete  - passing mucus, a clear liquid made by the intestines that coats and protects tissues in the GI tract  - abdominal bloating
                
Symptoms may often occur after eating a meal. To meet the definition of IBS, symptoms must occur at least once per week for at least 2 months."
What is (are) adenosine monophosphate deaminase deficiency ?,"Adenosine monophosphate (AMP) deaminase deficiency is a condition that can affect the muscles used for movement (skeletal muscles). People with this condition do not make enough of an enzyme called AMP deaminase. In most people, AMP deaminase deficiency does not cause any symptoms. People who do experience symptoms typically have muscle pain (myalgia) or weakness after exercise or prolonged physical activity. They often get tired more quickly and stay tired longer than would normally be expected. Some affected individuals have more severe symptoms, but it is unclear whether these symptoms are due solely to a lack of AMP deaminase or additional factors. Muscle weakness is typically apparent beginning in childhood or early adulthood.  Researchers have proposed three types of AMP deaminase deficiency, which are distinguished by their symptoms and genetic cause."
